entry_ts,exit_ts,dir,entry,exit,entry_price,exit_price,entry_signal_price,exit_signal_price,stop_price,stop_price_initial,stop_price_exit,initial_risk_price,r_value,fees,pnl,win,exit_reason,qty,be_triggered,confidence_mult,regime,_week
2023-01-30 16:35:00,2023-01-30 18:30:00,short,12036.8,12015.989805954601,12036.8,12015.989805954601,12036.8,12015.989805954601,12015.989805954601,12178.343386164875,12015.989805954601,141.5433861648762,0.1470234294180115,0.0,83.7560492477512,True,stop,4.024760608432341,False,1.8040000000000003,bull,2023-01-30/2023-02-05
2023-01-30 19:45:00,2023-01-31 15:30:00,short,11967.3,11894.089805954602,11967.3,11894.089805954602,11967.3,11894.089805954602,11894.089805954602,12108.843386164875,11894.089805954602,141.5433861648762,0.5172279399909162,0.0,136.96677960414885,True,stop,1.8708703260534416,True,1.0,bull,2023-01-30/2023-02-05
2023-01-31 15:10:00,2023-01-31 21:00:00,long,11870.3,12048.198224728376,11870.3,12048.198224728376,11870.3,12048.198224728376,11970.616112931948,11733.455211747403,11970.616112931948,136.84478825259612,1.300000000000012,0.0,1674.775070917288,True,tp,9.414231499355397,True,2.0,bull,2023-01-30/2023-02-05
2023-02-06 14:35:00,2023-02-06 17:20:00,long,12474.8,12440.688737413222,12474.8,12440.688737413222,12474.8,12440.688737413222,12440.688737413222,12291.216382649789,12440.688737413222,183.58361735021026,-0.18580777020917635,0.0,-235.4454629470806,False,stop,6.902279338037398,False,1.7564626443969646,bull,2023-02-06/2023-02-12
2023-02-07 13:00:00,2023-02-07 17:10:00,long,12488.8,12436.620768369143,12488.8,12436.620768369143,12488.8,12436.620768369143,12436.620768369143,12341.838940692143,12436.620768369143,146.96105930785598,-0.35505481436106673,0.0,-420.30135535062243,False,stop,8.054954858746417,False,2.0,bull,2023-02-06/2023-02-12
2023-02-07 18:10:00,2023-02-07 20:15:00,long,12512.1,12598.696665919924,12512.1,12598.696665919924,12512.1,12598.696665919924,12598.696665919924,12324.593748599858,12598.696665919924,187.506251400142,0.46183348700798743,0.0,234.60678569486248,True,stop,2.7091895883359274,True,2.0,bull,2023-02-06/2023-02-12
2023-02-07 20:25:00,2023-02-08 16:30:00,long,12503.5,12648.358443797268,12503.5,12648.358443797268,12503.5,12648.358443797268,12648.358443797268,12269.234582119878,12648.358443797268,234.2654178801222,0.6183518041548682,0.0,484.61551541774577,True,stop,3.3454419550162706,True,1.6040084038376312,bull,2023-02-06/2023-02-12
2023-02-08 17:30:00,2023-02-09 10:00:00,short,12569.0,12577.210211854723,12569.0,12577.210211854723,12569.0,12577.210211854723,12577.210211854723,12766.644147227607,12577.210211854723,197.6441472276074,-0.0415403743034588,0.0,-18.465172163713717,False,stop,2.2490494143695043,False,1.741895328553945,bull,2023-02-06/2023-02-12
2023-02-09 18:00:00,2023-02-09 22:35:00,short,12560.1,12326.501520000333,12560.1,12326.501520000333,12560.1,12326.501520000333,12430.735273846018,12739.791138461282,12430.735273846018,179.6911384612813,1.3000000000000114,0.0,691.9253717982662,True,tp,2.962028570559408,True,2.0,bull,2023-02-06/2023-02-12
2023-02-13 13:05:00,2023-02-13 16:35:00,long,12347.1,12312.010300079144,12347.1,12312.010300079144,12347.1,12312.010300079144,12312.010300079144,12208.556812648398,12312.010300079144,138.54318735160268,-0.2532762569681872,0.0,-319.2756955137991,False,stop,9.098843712939011,False,2.0,bull,2023-02-13/2023-02-19
2023-02-13 17:35:00,2023-02-14 15:30:00,long,12411.2,12485.466260068593,12411.2,12485.466260068593,12411.2,12485.466260068593,12485.466260068593,12250.44923762861,12485.466260068593,160.75076237139,0.46199631636590177,0.0,442.1613029265605,True,stop,5.9537305704929615,True,2.0,bull,2023-02-13/2023-02-19
2023-02-14 15:35:00,2023-02-14 16:10:00,long,12485.1,12428.9,12485.1,12428.9,12485.1,12428.9,12444.147330685957,12334.063745036168,12444.147330685957,151.0362549638321,-0.3720960905277919,0.0,-567.2042761986351,False,cash_daily_soft_stop,10.092602779335012,False,2.0,bull,2023-02-13/2023-02-19
2023-02-16 14:00:00,2023-02-16 16:15:00,short,12673.2,12473.790036212742,12673.2,12473.790036212742,12673.2,12473.790036212742,12560.20921591272,12826.592279836354,12560.20921591272,153.39227983635283,1.3,0.0,862.1998586777636,True,tp,4.3237551539681585,True,1.8040000000000003,bull,2023-02-13/2023-02-19
2023-02-27 13:25:00,2023-02-27 17:35:00,long,12041.9,12080.104964342228,12041.9,12080.104964342228,12041.9,12080.104964342228,12080.104964342228,11912.534308141678,12080.104964342228,129.36569185832195,0.2953253199779574,0.0,382.0314822803689,True,stop,9.999524639212952,True,2.0,bull,2023-02-27/2023-03-05
2023-02-27 17:35:00,2023-02-27 22:35:00,long,12077.9,12038.184302429932,12077.9,12038.184302429932,12077.9,12038.184302429932,12038.184302429932,11941.183067056121,12038.184302429932,136.71693294387842,-0.29049582019493053,0.0,-461.46164258245284,False,stop,11.61912469920319,False,2.0,bull,2023-02-27/2023-03-05
2023-02-28 16:00:00,2023-02-28 22:20:00,long,12059.4,12073.27269563413,12059.4,12073.27269563413,12059.4,12073.27269563413,12073.27269563413,11935.223804313993,12073.27269563413,124.1761956860064,0.11171783414277996,0.0,155.66714354583527,True,stop,11.221117196779785,False,1.8040000000000003,bull,2023-02-27/2023-03-05
2023-03-02 20:00:00,2023-03-03 14:00:00,long,11906.2,12099.334426551251,11906.2,12099.334426551251,11906.2,12099.334426551251,12014.865363466155,11757.635056499039,12014.865363466155,148.56494350096182,1.3000000000000023,0.0,1189.4105261963537,True,tp,6.15845940796437,True,1.4080000000000001,bull,2023-02-27/2023-03-05
2023-03-07 17:30:00,2023-03-07 17:55:00,long,12270.9,12197.0,12270.9,12197.0,12270.9,12197.0,12203.513354337409,12150.175039382642,12203.513354337409,120.72496061735728,-0.6121352172913829,0.0,-1023.6724333375739,False,cash_guardrail,13.852130356394843,False,2.0,bull,2023-03-06/2023-03-12
2023-03-08 14:20:00,2023-03-08 16:30:00,short,12146.6,12192.832056715062,12146.6,12192.832056715062,12146.6,12192.832056715062,12192.832056715062,12250.910106340742,12192.832056715062,104.31010634074119,-0.4432174248201743,0.0,-349.0899541623275,False,stop,7.5508203390959725,False,2.0,bull,2023-03-06/2023-03-12
2023-03-08 17:45:00,2023-03-08 18:45:00,short,12164.4,12231.4,12164.4,12231.4,12164.4,12231.4,12228.70911581972,12284.042092161975,12228.70911581972,119.6420921619756,-0.5600035805901246,0.0,-267.89926846993745,False,cash_daily_soft_stop,3.9984965443274243,False,2.0,bull,2023-03-06/2023-03-12
2023-03-09 16:00:00,2023-03-09 19:00:00,long,12251.7,12259.066436981231,12251.7,12259.066436981231,12251.7,12259.066436981231,12259.066436981231,12120.762069339808,12259.066436981231,130.93793066019316,0.05625899954343733,0.0,28.159420840995416,True,stop,3.8226650024625437,False,0.66,bull,2023-03-06/2023-03-12
2023-03-09 19:15:00,2023-03-09 21:15:00,long,12253.8,12201.766436981232,12253.8,12201.766436981232,12253.8,12201.766436981232,12201.766436981232,12122.862069339806,12201.766436981232,130.93793066019316,-0.39739105969074445,0.0,-75.47612034689435,False,stop,1.450527620406693,False,0.3,bull,2023-03-06/2023-03-12
2023-03-09 20:00:00,2023-03-09 22:15:00,short,12223.0,12007.35659812285,12223.0,12007.35659812285,12223.0,12007.35659812285,12078.269087949599,12388.8795399055,12078.269087949599,165.87953990549977,1.3000000000000056,0.0,270.8415301171742,True,tp,1.2559694744171643,True,0.66,bull,2023-03-06/2023-03-12
2023-03-14 16:30:00,2023-03-14 20:15:00,long,12071.1,12097.421611849084,12071.1,12097.421611849084,12071.1,12097.421611849084,12097.421611849084,11850.078022217034,12097.421611849084,221.02197778296613,0.1190904728711201,0.0,60.44134411117009,True,stop,2.2962630274207276,False,0.66,bull,2023-03-13/2023-03-19
2023-03-14 20:15:00,2023-03-15 12:55:00,long,12122.4,12110.872063602541,12122.4,12110.872063602541,12122.4,12110.872063602541,12110.872063602541,11895.847619254762,12110.872063602541,226.55238074523731,-0.05088419887505876,0.0,-21.600997252897134,False,stop,1.8737956654288128,False,0.66,bull,2023-03-13/2023-03-19
2023-03-15 16:20:00,2023-03-15 18:45:00,short,12059.7,12144.294087807502,12059.7,12144.294087807502,12059.7,12144.294087807502,12144.294087807502,12264.438914639068,12144.294087807502,204.73891463906693,-0.41318030798703836,0.0,-95.92263542944228,False,stop,1.133916540925642,False,0.66,bull,2023-03-13/2023-03-19
2023-03-15 19:50:00,2023-03-15 21:50:00,short,12075.3,12169.794087807502,12075.3,12169.794087807502,12075.3,12169.794087807502,12169.794087807502,12280.038914639066,12169.794087807502,204.73891463906693,-0.4615345742849432,0.0,-33.94577672445062,False,stop,0.3592370434180246,False,0.3,bull,2023-03-13/2023-03-19
2023-03-15 20:10:00,2023-03-16 16:15:00,long,12125.6,12204.605123900164,12125.6,12204.605123900164,12125.6,12204.605123900164,12204.605123900164,11904.35960731281,12204.605123900164,221.24039268719025,0.3571008121101499,0.0,111.30588736789379,True,stop,1.40884390623255,True,0.66,bull,2023-03-13/2023-03-19
2023-03-20 16:30:00,2023-03-20 19:05:00,long,12450.6,12470.391605431632,12450.6,12470.391605431632,12450.6,12470.391605431632,12470.391605431632,12274.334260184312,12470.391605431632,176.265739815688,0.11228276948388859,0.0,57.05749617710072,True,stop,2.8829139896811222,False,0.66,bull,2023-03-20/2023-03-26
2023-03-20 19:05:00,2023-03-21 17:00:00,long,12466.3,12695.445461760393,12466.3,12695.445461760393,12466.3,12695.445461760393,12589.191605431633,12290.034260184311,12589.191605431633,176.265739815688,1.2999999999999978,0.0,251.10876519110084,True,tp,1.095848738447514,True,0.3,bull,2023-03-20/2023-03-26
2023-03-23 13:00:00,2023-03-23 18:05:00,long,12698.4,12881.853618471605,12698.4,12881.853618471605,12698.4,12881.853618471605,12802.83697703729,12557.281831944918,12802.83697703729,141.1181680550817,1.2999999999999936,0.0,560.9496105815116,True,tp,3.0577189768995185,True,0.66,bull,2023-03-20/2023-03-26
2023-03-24 13:45:00,2023-03-24 16:45:00,long,12687.4,12610.751500248352,12687.4,12610.751500248352,12687.4,12610.751500248352,12610.751500248352,12523.43406296566,12610.751500248352,163.96593703433973,-0.467465994083848,0.0,-208.5476387080797,False,stop,2.7208313193840143,False,0.66,bull,2023-03-20/2023-03-26
2023-03-24 17:55:00,2023-03-27 10:30:00,long,12674.8,12746.097966881905,12674.8,12746.097966881905,12674.8,12746.097966881905,12746.097966881905,12506.79618790357,12746.097966881905,168.0038120964291,0.42438303031471275,0.0,188.7319772677228,True,stop,2.64708778555113,True,0.66,bull,2023-03-20/2023-03-26
2023-03-27 17:10:00,2023-03-27 22:00:00,short,12792.6,12743.074925791405,12792.6,12743.074925791405,12792.6,12743.074925791405,12743.074925791405,12957.365485858883,12743.074925791405,164.76548585888304,0.30057917743168794,0.0,73.46921179859106,True,stop,1.4834750471881148,True,0.66,bull,2023-03-27/2023-04-02
2023-03-27 20:25:00,2023-03-28 10:50:00,long,12681.1,12648.272397647448,12681.1,12648.272397647448,12681.1,12648.272397647448,12648.272397647448,12517.923245588969,12648.272397647448,163.17675441103165,-0.20117817927584022,0.0,-90.51393255589205,False,stop,2.757250791081755,False,0.66,bull,2023-03-27/2023-04-02
2023-04-05 16:30:00,2023-04-05 21:00:00,short,13041.2,12960.651643539059,13041.2,12960.651643539059,13041.2,12960.651643539059,12960.651643539059,13159.046831635736,12960.651643539059,117.84683163573573,0.6835003991445179,0.0,553.2161593940687,True,stop,6.868124735261641,True,2.0,bull,2023-04-03/2023-04-09
2023-04-06 13:00:00,2023-04-06 15:00:00,short,12874.1,12941.75040019035,12874.1,12941.75040019035,12874.1,12941.75040019035,12941.75040019035,12976.944500356909,12941.75040019035,102.84450035690861,-0.6577930755225452,0.0,-458.0482799361964,False,stop,6.7708140476238015,False,2.0,bull,2023-04-03/2023-04-09
2023-04-06 14:00:00,2023-04-06 16:00:00,long,12937.5,12899.949599809648,12937.5,12899.949599809648,12937.5,12899.949599809648,12899.949599809648,12834.655499643091,12899.949599809648,102.84450035690861,-0.36511821303072145,0.0,-130.78744875826897,False,stop,3.482984151840631,False,0.8200000000000001,bull,2023-04-03/2023-04-09
2023-04-06 18:00:00,2023-04-10 09:00:00,long,12932.0,13011.910986501694,12932.0,13011.910986501694,12932.0,13011.910986501694,13011.910986501694,12801.708099690679,13011.910986501694,130.29190030932114,0.6133227492421304,0.0,250.80500558992813,True,stop,3.1385547415887562,True,2.0,bull,2023-04-03/2023-04-09
2023-04-10 13:00:00,2023-04-10 15:00:00,long,13046.2,13001.969486195167,13046.2,13001.969486195167,13046.2,13001.969486195167,13001.969486195167,12959.330286615941,13001.969486195167,86.86971338405965,-0.5091592003911262,0.0,-210.81996699474035,False,stop,4.766391996371045,False,0.66,bull,2023-04-10/2023-04-16
2023-04-10 19:35:00,2023-04-11 14:05:00,long,12991.3,13038.734888035811,12991.3,13038.734888035811,12991.3,13038.734888035811,13038.734888035811,12885.052915067146,13038.734888035811,106.24708493285289,0.4464582540385971,0.0,122.73759247734687,True,stop,2.5874961986772975,True,0.66,bull,2023-04-10/2023-04-16
2023-04-11 15:35:00,2023-04-11 17:35:00,long,13040.6,12998.794466559317,13040.6,12998.794466559317,13040.6,12998.794466559317,12998.794466559317,12948.527124798718,12998.794466559317,92.07287520128193,-0.454048310637545,0.0,-111.48747335002145,False,stop,2.6668114044808724,False,0.3,bull,2023-04-10/2023-04-16
2023-04-11 14:00:00,2023-04-11 20:40:00,short,13062.6,13002.205533440683,13062.6,13002.205533440683,13062.6,13002.205533440683,13002.205533440683,13154.672875201282,13002.205533440683,92.07287520128193,0.6559420071034805,0.0,177.13823931999056,True,stop,2.9330210102280168,True,0.66,bull,2023-04-10/2023-04-16
2023-04-12 14:05:00,2023-04-12 15:30:00,long,12961.8,12961.8,12961.8,12961.8,12961.8,12961.8,12961.8,12851.371933675508,12961.8,110.42806632449174,0.0,0.0,0.0,False,stop,14.824551366486205,True,2.0,bull,2023-04-10/2023-04-16
2023-04-12 19:00:00,2023-04-12 21:25:00,long,12969.4,12924.95769378779,12969.4,12924.95769378779,12969.4,12924.95769378779,12924.95769378779,12831.695675852106,12924.95769378779,137.7043241478932,-0.32273718699260995,0.0,-397.1324065014782,False,stop,8.93590905488101,False,1.8040000000000003,bull,2023-04-10/2023-04-16
2023-04-13 16:00:00,2023-04-13 21:05:00,long,12922.5,13097.642846976067,12922.5,13097.642846976067,12922.5,13097.642846976067,13024.846524317512,12787.774733095333,13024.846524317512,134.72526690466657,1.3000000000000014,0.0,686.1419090495261,True,tp,3.9176130849539486,True,0.66,bull,2023-04-10/2023-04-16
2023-04-14 16:25:00,2023-04-14 17:25:00,long,13036.3,13036.3,13036.3,13036.3,13036.3,13036.3,13036.3,12904.029789408143,13036.3,132.27021059185608,0.0,0.0,0.0,False,stop,4.152611003827635,True,0.66,bull,2023-04-10/2023-04-16
2023-04-14 17:05:00,2023-04-14 21:20:00,short,13074.7,13038.144112315656,13074.7,13038.144112315656,13074.7,13038.144112315656,13038.144112315656,13206.970210591857,13038.144112315656,132.27021059185608,0.2763727941519965,0.0,34.81388234007795,True,stop,0.9523467913210499,True,0.3,bull,2023-04-10/2023-04-16
2023-04-14 20:10:00,2023-04-17 17:05:00,long,13000.7,13038.804435993097,13000.7,13038.804435993097,13000.7,13038.804435993097,13038.804435993097,12856.145817487059,13038.804435993097,144.55418251294213,0.26359967820152846,0.0,121.13974291362871,True,stop,3.179150662027271,False,0.66,bull,2023-04-10/2023-04-16
2023-04-17 16:00:00,2023-04-17 22:05:00,short,13078.9,13054.056745727494,13078.9,13054.056745727494,13078.9,13054.056745727494,13054.056745727494,13194.881398239047,13054.056745727494,115.98139823904785,0.21420033427517182,0.0,59.77617524501705,True,stop,2.4061330528332423,True,0.66,bull,2023-04-17/2023-04-23
2023-04-17 19:55:00,2023-04-18 12:20:00,long,13010.5,13161.275817710763,13010.5,13161.275817710763,13010.5,13161.275817710763,13102.943254272506,12894.518601760952,13102.943254272506,115.98139823904785,1.3000000000000032,0.0,275.4100671923138,True,tp,1.8266196222569362,True,0.3,bull,2023-04-17/2023-04-23
2023-04-19 17:00:00,2023-04-19 23:10:00,long,13020.5,13059.134668741202,13020.5,13059.134668741202,13020.5,13059.134668741202,13059.134668741202,12913.877503889753,13059.134668741202,106.62249611024708,0.3623500682375168,0.0,204.59428125246976,True,stop,5.295613704441517,True,0.66,bull,2023-04-17/2023-04-23
2023-04-20 16:00:00,2023-04-20 21:15:00,long,12963.5,13041.183122035187,12963.5,13041.183122035187,12963.5,13041.183122035187,13041.183122035187,12851.155853815975,13041.183122035187,112.3441461840248,0.6914745865613543,0.0,394.8541708074834,True,stop,5.082882361867904,True,0.66,bull,2023-04-17/2023-04-23
2023-04-24 13:00:00,2023-04-24 17:05:00,long,12982.0,12989.694936047894,12982.0,12989.694936047894,12982.0,12989.694936047894,12989.694936047894,12890.3030050898,12989.694936047894,91.69699491020037,0.08391699264986356,0.0,40.79657444024826,True,stop,5.301743144624894,False,0.66,bull,2023-04-24/2023-04-30
2023-04-27 13:20:00,2023-04-27 15:20:00,short,12902.3,12947.829223252087,12902.3,12947.829223252087,12902.3,12947.829223252087,12947.829223252087,13003.417293597664,12947.829223252087,101.11729359766468,-0.4502614897234486,0.0,-166.90751672819215,False,stop,3.665942548680276,False,1.0,bull,2023-04-24/2023-04-30
2023-04-27 13:00:00,2023-04-27 17:35:00,long,12896.8,13028.252481676962,12896.8,13028.252481676962,12896.8,13028.252481676962,12973.670776747913,12795.682706402335,12973.670776747913,101.11729359766468,1.2999999999999856,0.0,1919.341591201708,True,tp,14.601029715957637,True,2.0,bull,2023-04-24/2023-04-30
2023-05-02 16:30:00,2023-05-02 17:45:00,short,13232.5,13087.272564690806,13232.5,13087.272564690806,13232.5,13087.272564690806,13151.580486280694,13344.213411776303,13151.580486280694,111.71341177630347,1.2999999999999983,0.0,695.93141525877,True,tp,4.7920106402561435,True,1.4080000000000001,bull,2023-05-01/2023-05-07
2023-05-02 17:55:00,2023-05-02 20:05:00,short,13070.6,13112.180486280695,13070.6,13112.180486280695,13070.6,13112.180486280695,13112.180486280695,13182.313411776304,13112.180486280695,111.71341177630347,-0.3722067531511419,0.0,-146.3336841641771,False,stop,3.5192874651905854,False,1.0,bull,2023-05-01/2023-05-07
2023-05-02 19:25:00,2023-05-03 21:35:00,long,13083.2,13138.219513719305,13083.2,13138.219513719305,13083.2,13138.219513719305,13138.219513719305,12971.486588223697,13138.219513719305,111.71341177630347,0.4925058938265707,0.0,322.0387930975389,True,stop,5.853174107290387,True,1.0,bull,2023-05-01/2023-05-07
2023-05-04 17:25:00,2023-05-04 19:30:00,short,12943.5,13013.480635736947,12943.5,13013.480635736947,12943.5,13013.480635736947,13013.480635736947,13062.526192006775,13013.480635736947,119.02619200677509,-0.5879431624004547,0.0,-466.1445332550571,False,stop,6.661050279784051,False,2.0,bull,2023-05-01/2023-05-07
2023-05-04 20:30:00,2023-05-04 21:20:00,long,13063.6,13010.6,13063.6,13010.6,13063.6,13010.6,12981.78344902798,12939.443966927463,12981.78344902798,124.15603307253696,-0.4268821956403461,0.0,-379.60735940473575,False,cash_daily_soft_stop,7.162403007636524,False,1.8040000000000003,bull,2023-05-01/2023-05-07
2023-05-05 16:00:00,2023-05-05 17:35:00,long,13046.8,13202.954766187828,13046.8,13202.954766187828,13046.8,13202.954766187828,13138.936506179352,12926.680949086285,13138.936506179352,120.11905091371409,1.3000000000000014,0.0,1979.5814458196817,True,tp,12.677047868257642,True,2.0,bull,2023-05-01/2023-05-07
2023-05-05 17:35:00,2023-05-08 16:35:00,long,13203.0,13221.236506179352,13203.0,13221.236506179352,13203.0,13221.236506179352,13221.236506179352,13082.880949086286,13221.236506179352,120.11905091371409,0.1518202653170444,0.0,172.41079105368564,True,stop,9.454156917891352,False,1.3599999999999999,bull,2023-05-01/2023-05-07
2023-05-09 19:45:00,2023-05-10 10:35:00,long,13210.2,13187.94727897455,13210.2,13187.94727897455,13210.2,13187.94727897455,13187.94727897455,13132.288648077283,13187.94727897455,77.91135192271759,-0.2856159016149959,0.0,-132.17943328246474,False,stop,5.939922274282429,False,0.66,bull,2023-05-08/2023-05-14
2023-05-10 15:00:00,2023-05-10 15:40:00,long,13201.4,13327.348598237068,13201.4,13327.348598237068,13201.4,13327.348598237068,13201.4,13104.516462894562,13201.4,96.88353710543743,1.2999999999999925,0.0,717.7294542603829,True,tp,5.698590252742869,True,0.66,bull,2023-05-08/2023-05-14
2023-05-12 16:45:00,2023-05-12 22:30:00,short,13384.8,13313.705809024506,13384.8,13313.705809024506,13384.8,13313.705809024506,13313.705809024506,13489.810891920948,13313.705809024506,105.01089192094878,0.6770173043479331,0.0,192.8555804957726,True,stop,2.7126770534916487,True,0.66,bull,2023-05-08/2023-05-14
2023-05-12 20:20:00,2023-05-15 16:50:00,long,13309.3,13324.929632178762,13309.3,13324.929632178762,13309.3,13324.929632178762,13324.929632178762,13200.230560335176,13324.929632178762,109.06943966482322,0.14329983015218475,0.0,68.63461176611756,True,stop,4.391313306744052,False,0.66,bull,2023-05-08/2023-05-14
2023-05-23 16:30:00,2023-05-23 21:20:00,short,13800.6,13675.4083484881,13800.6,13675.4083484881,13800.6,13675.4083484881,13720.260677543343,13896.901270393771,13720.260677543343,96.30127039377112,1.2999999999999847,0.0,1023.611186841964,True,tp,8.176353410791592,True,1.8040000000000003,bull,2023-05-22/2023-05-28
2023-05-24 14:05:00,2023-05-24 18:25:00,short,13630.0,13576.88045359289,13630.0,13576.88045359289,13630.0,13576.88045359289,13576.88045359289,13724.650850486669,13576.88045359289,94.65085048666879,0.5612157327058718,0.0,511.27865716929915,True,stop,9.625056909387832,True,2.0,bull,2023-05-22/2023-05-28
2023-05-31 13:00:00,2023-05-31 15:55:00,long,14336.6,14282.254533259527,14336.6,14282.254533259527,14336.6,14282.254533259527,14282.254533259527,14230.014749861613,14282.254533259527,106.58525013838698,-0.509877930294413,0.0,-790.344264170186,False,stop,14.542965799603442,False,2.0,bull,2023-05-29/2023-06-04
2023-05-31 16:55:00,2023-05-31 17:05:00,long,14337.8,14316.1,14337.8,14316.1,14337.8,14316.1,14276.837928824923,14213.74611654673,14276.837928824923,124.05388345326901,-0.1749239878344742,0.0,-140.51436127963873,False,cash_daily_soft_stop,6.475316188002111,False,2.0,bull,2023-05-29/2023-06-04
2023-06-01 13:30:00,2023-06-01 16:30:00,long,14281.2,14234.540065853094,14281.2,14234.540065853094,14281.2,14234.540065853094,14234.540065853094,14171.21262347455,14234.540065853094,109.9873765254506,-0.4242299036572572,0.0,-633.1005202737873,False,stop,13.568397209488191,False,2.0,bull,2023-05-29/2023-06-04
2023-06-01 17:35:00,2023-06-01 21:50:00,long,14288.0,14469.717110885342,14288.0,14469.717110885342,14288.0,14469.717110885342,14397.049390406015,14148.217607011276,14397.049390406015,139.7823929887236,1.3000000000000076,0.0,1404.1824855659556,True,tp,7.7272991999743725,True,2.0,bull,2023-05-29/2023-06-04
2023-06-07 17:00:00,2023-06-07 18:55:00,short,14582.2,14405.023026272243,14582.2,14405.023026272243,14582.2,14405.023026272243,14476.787989221644,14718.489979790584,14476.787989221644,136.28997979058295,1.299999999999996,0.0,1066.5736513692627,True,tp,6.019820910860093,True,1.7756630036779977,bull,2023-06-05/2023-06-11
2023-06-07 19:15:00,2023-06-08 11:30:00,short,14394.9,14308.987989221643,14394.9,14308.987989221643,14394.9,14308.987989221643,14308.987989221643,14531.189979790583,14308.987989221643,136.28997979058295,0.6303619012224158,0.0,297.09402075512224,True,stop,3.458119744416087,True,1.1736558963458203,bull,2023-06-05/2023-06-11
2023-06-08 17:40:00,2023-06-08 20:35:00,long,14414.2,14424.152765437637,14414.2,14424.152765437637,14414.2,14424.152765437637,14424.152765437637,14266.923935195568,14424.152765437637,147.2760648044332,0.0675789745662496,0.0,131.75523073630882,True,stop,13.238052434962439,False,2.0,bull,2023-06-05/2023-06-11
2023-06-08 20:35:00,2023-06-09 16:45:00,long,14426.1,14619.305033012995,14426.1,14619.305033012995,14426.1,14619.305033012995,14535.736396712617,14277.480743836159,14535.736396712617,148.61925616384178,1.3000000000000052,0.0,2122.738428918035,True,tp,10.986972729510926,True,2.0,bull,2023-06-05/2023-06-11
