entry_ts,exit_ts,dir,entry,exit,entry_price,exit_price,entry_signal_price,exit_signal_price,stop_price,stop_price_initial,stop_price_exit,initial_risk_price,r_value,fees,pnl,win,exit_reason,qty,be_triggered,confidence_mult,regime,_week
2021-01-22 16:10:00,2021-01-22 18:10:00,short,1841.56,1849.470073471924,1841.56,1849.470073471924,1841.56,1849.470073471924,1849.470073471924,1865.16018367981,1849.470073471924,23.600183679810016,-0.33516999610012166,0.0,-5.981468784766433,False,stop,0.7561837201635342,False,1.0,bull,2021-01-18/2021-01-24
2021-01-25 12:00:00,2021-01-25 16:00:00,long,1855.65,1859.1207693911294,1855.65,1859.1207693911294,1855.65,1859.1207693911294,1859.1207693911294,1835.6519234778236,1859.1207693911294,19.99807652217646,0.17355516103163784,0.0,9.256075239704531,True,stop,2.6668655265202457,False,1.5,bull,2021-01-25/2021-01-31
2021-01-25 12:05:00,2021-01-25 16:00:00,long,1855.53,1859.1207693911294,1855.53,1859.1207693911294,1855.53,1859.1207693911294,1859.1207693911294,1835.5319234778235,1859.1207693911294,19.99807652217646,0.17955573813049266,0.0,6.384066068591518,True,stop,1.7779103510134973,False,1.0,bull,2021-01-25/2021-01-31
2021-01-25 12:10:00,2021-01-25 16:00:00,long,1854.99,1857.9207693911296,1854.99,1857.9207693911296,1854.99,1857.9207693911296,1857.9207693911296,1834.9919234778235,1857.9207693911296,19.99807652217646,0.14655256408683096,0.0,5.210645236922868,True,stop,1.7779103510134973,True,1.0,bull,2021-01-25/2021-01-31
2021-01-25 16:45:00,2021-01-25 19:00:00,short,1857.76,1856.6638665276878,1857.76,1856.6638665276878,1857.76,1856.6638665276878,1856.6638665276878,1880.2196663192194,1856.6638665276878,22.459666319219423,0.048804530607572234,0.0,0.8711789962486092,True,stop,0.7947745582578813,False,1.0,bull,2021-01-25/2021-01-31
2021-01-25 16:50:00,2021-01-25 19:00:00,short,1857.09,1856.6638665276878,1857.09,1856.6638665276878,1857.09,1856.6638665276878,1856.6638665276878,1879.5496663192193,1856.6638665276878,22.459666319219423,0.018973277085041797,0.0,0.3386800422157709,True,stop,0.7947745582578813,False,1.0,bull,2021-01-25/2021-01-31
2021-01-25 16:30:00,2021-01-26 04:00:00,short,1862.26,1860.2638665276877,1862.26,1860.2638665276877,1862.26,1860.2638665276877,1860.2638665276877,1884.7196663192194,1860.2638665276877,22.459666319219423,0.08887636369753821,0.0,2.3797141480211623,True,stop,1.1921618373868221,True,1.5,bull,2021-01-25/2021-01-31
2021-01-26 04:00:00,2021-01-26 08:00:00,long,1859.48,1853.9653574040503,1859.48,1853.9653574040503,1859.48,1853.9653574040503,1853.9653574040503,1840.543393510126,1853.9653574040503,18.936606489874066,-0.291215989459279,0.0,-7.802958385174356,False,stop,1.4149526917493014,False,1.5,bull,2021-01-25/2021-01-31
2021-01-26 03:10:00,2021-01-26 09:00:00,long,1855.66,1853.707104696981,1855.66,1853.707104696981,1855.66,1853.707104696981,1853.707104696981,1836.077761742453,1853.707104696981,19.582238257547033,-0.09972789000595104,0.0,-2.670903257565441,False,stop,1.3676633117179897,False,1.5,bull,2021-01-25/2021-01-31
2021-01-26 03:35:00,2021-01-26 09:00:00,long,1856.55,1853.707104696981,1856.55,1853.707104696981,1856.55,1853.707104696981,1853.707104696981,1836.967761742453,1853.707104696981,19.582238257547033,-0.14517723998803825,0.0,-2.5920824033295182,False,stop,0.9117755411453264,False,1.0,bull,2021-01-25/2021-01-31
2021-01-26 10:15:00,2021-01-26 15:00:00,short,1856.67,1856.6529569164898,1856.67,1856.6529569164898,1856.67,1856.6529569164898,1856.6529569164898,1875.0523922912244,1856.6529569164898,18.382392291224278,0.0009271417582820533,0.0,0.024778610876862884,True,stop,1.4538807406455792,False,1.5,bull,2021-01-25/2021-01-31
2021-01-26 10:25:00,2021-01-26 15:00:00,short,1856.43,1856.6529569164898,1856.43,1856.6529569164898,1856.43,1856.6529569164898,1856.6529569164898,1874.8123922912243,1856.6529569164898,18.382392291224278,-0.012128830293548474,0.0,-0.2161018445853929,False,stop,0.9692538270970528,False,1.0,bull,2021-01-25/2021-01-31
2021-01-26 14:05:00,2021-01-26 16:00:00,long,1854.57,1852.0119706723756,1854.57,1852.0119706723756,1854.57,1852.0119706723756,1852.0119706723756,1835.4999266809389,1852.0119706723756,19.070073319061066,-0.13413841073529237,0.0,-7.169914316898815,False,stop,2.8029054395390873,False,1.5,bull,2021-01-25/2021-01-31
2021-01-27 03:00:00,2021-01-27 10:00:00,short,1846.79,1851.368877757864,1846.79,1851.368877757864,1846.79,1851.368877757864,1851.368877757864,1864.08719439466,1851.368877757864,17.297194394659982,-0.2647179451991196,0.0,-3.5322850291765904,False,stop,0.771430297109367,False,1.5,bull,2021-01-25/2021-01-31
2021-01-27 03:05:00,2021-01-27 10:00:00,short,1847.01,1851.368877757864,1847.01,1851.368877757864,1847.01,1851.368877757864,1851.368877757864,1864.30719439466,1851.368877757864,17.297194394659982,-0.25199911953407733,0.0,-2.2417135758750057,False,stop,0.514286864739578,False,1.0,bull,2021-01-25/2021-01-31
2021-01-27 03:10:00,2021-01-27 10:00:00,short,1846.85,1851.368877757864,1846.85,1851.368877757864,1846.85,1851.368877757864,1851.368877757864,1864.14719439466,1851.368877757864,17.297194394659982,-0.26124917456320257,0.0,-2.3239994742333803,False,stop,0.514286864739578,False,1.0,bull,2021-01-25/2021-01-31
2021-01-28 12:00:00,2021-01-28 16:00:00,long,1840.93,1859.9992415157762,1840.93,1859.9992415157762,1840.93,1859.9992415157762,1850.964781548544,1819.74195387136,1850.964781548544,21.188046128640053,0.9000000000000065,0.0,47.96036123786279,True,tp,2.515063915792596,True,1.5,bull,2021-01-25/2021-01-31
2021-01-28 12:05:00,2021-01-28 16:00:00,long,1842.03,1861.0992415157762,1842.03,1861.0992415157762,1842.03,1861.0992415157762,1850.964781548544,1820.84195387136,1850.964781548544,21.188046128640053,0.9000000000000065,0.0,31.973574158575193,True,tp,1.676709277195064,True,1.0,bull,2021-01-25/2021-01-31
2021-01-28 12:10:00,2021-01-28 16:00:00,long,1842.17,1861.2392415157763,1842.17,1861.2392415157763,1842.17,1861.2392415157763,1850.964781548544,1820.98195387136,1850.964781548544,21.188046128640053,0.9000000000000065,0.0,31.973574158575193,True,tp,1.676709277195064,True,1.0,bull,2021-01-25/2021-01-31
2021-01-28 16:55:00,2021-01-29 08:00:00,short,1854.64,1847.2533226579285,1854.64,1847.2533226579285,1854.64,1847.2533226579285,1847.2533226579285,1880.0483066448214,1847.2533226579285,25.408306644821323,0.2907189938050101,0.0,7.916906025638543,True,stop,1.0717817577528346,True,1.5,bull,2021-01-25/2021-01-31
2021-01-28 17:00:00,2021-01-29 08:00:00,short,1854.06,1847.2533226579285,1854.06,1847.2533226579285,1854.06,1847.2533226579285,1847.2533226579285,1879.4683066448213,1847.2533226579285,25.408306644821323,0.2678918133829583,0.0,4.863515070761156,True,stop,0.714521171835223,True,1.0,bull,2021-01-25/2021-01-31
2021-01-28 17:05:00,2021-01-29 08:00:00,short,1854.79,1847.2533226579285,1854.79,1847.2533226579285,1854.79,1847.2533226579285,1847.2533226579285,1880.1983066448213,1847.2533226579285,25.408306644821323,0.29662257494863725,0.0,5.385115526200881,True,stop,0.714521171835223,True,1.0,bull,2021-01-25/2021-01-31
2021-01-29 08:00:00,2021-01-29 14:00:00,long,1845.28,1864.7174898859155,1845.28,1864.7174898859155,1845.28,1864.7174898859155,1854.4311156062597,1823.6827890156494,1854.4311156062597,21.597210984350568,0.8999999999999999,0.0,49.18955152424089,True,tp,2.530653485246768,True,1.5,bull,2021-01-25/2021-01-31
2021-01-29 08:05:00,2021-01-29 14:00:00,long,1845.16,1864.5974898859156,1845.16,1864.5974898859156,1845.16,1864.5974898859156,1854.4311156062597,1823.5627890156495,1854.4311156062597,21.597210984350568,0.8999999999999999,0.0,32.79303434949393,True,tp,1.6871023234978455,True,1.0,bull,2021-01-25/2021-01-31
2021-01-29 08:10:00,2021-01-29 14:00:00,long,1844.95,1864.3874898859156,1844.95,1864.3874898859156,1844.95,1864.3874898859156,1854.4311156062597,1823.3527890156495,1854.4311156062597,21.597210984350568,0.8999999999999999,0.0,32.79303434949393,True,tp,1.6871023234978455,True,1.0,bull,2021-01-25/2021-01-31
2021-01-29 16:40:00,2021-01-29 19:00:00,long,1855.3,1853.6813979442575,1855.3,1853.6813979442575,1855.3,1853.6813979442575,1853.6813979442575,1826.6284948606433,1853.6813979442575,28.671505139356668,-0.0564533339939894,0.0,-3.1534945987869527,False,stop,1.948282833077449,False,1.5,bull,2021-01-25/2021-01-31
2021-01-29 16:45:00,2021-01-29 19:00:00,long,1856.22,1853.6813979442575,1856.22,1853.6813979442575,1856.22,1853.6813979442575,1853.6813979442575,1827.5484948606434,1853.6813979442575,28.671505139356668,-0.08854094137729385,0.0,-3.2972765368122317,False,stop,1.2988552220516327,False,1.0,bull,2021-01-25/2021-01-31
2021-01-29 17:15:00,2021-01-29 20:00:00,long,1861.44,1849.3013979442574,1861.44,1849.3013979442574,1861.44,1849.3013979442574,1849.3013979442574,1832.7684948606434,1849.3013979442574,28.671505139356668,-0.4233681488552317,0.0,-15.766286668508084,False,stop,1.2988552220516327,False,1.0,bull,2021-01-25/2021-01-31
2021-02-01 03:00:00,2021-02-01 05:00:00,short,1852.58,1860.810923321869,1852.58,1860.810923321869,1852.58,1860.810923321869,1860.810923321869,1880.5073083046723,1860.810923321869,27.92730830467235,-0.2947266966108598,0.0,-4.098684752310533,False,stop,0.4979617221582604,False,1.5,bull,2021-02-01/2021-02-07
2021-02-01 03:05:00,2021-02-01 05:05:00,short,1852.46,1860.810923321869,1852.46,1860.810923321869,1852.46,1860.810923321869,1860.810923321869,1880.3873083046724,1860.810923321869,27.92730830467235,-0.2990235661369435,0.0,-2.77229343931298,False,stop,0.3319744814388403,False,1.0,bull,2021-02-01/2021-02-07
2021-02-01 03:10:00,2021-02-01 17:00:00,long,1849.64,1856.9790766781312,1849.64,1856.9790766781312,1849.64,1856.9790766781312,1856.9790766781312,1821.7126916953277,1856.9790766781312,27.92730830467235,0.26279212439901317,0.0,4.872772348924884,True,stop,0.6639489628776806,True,1.0,bull,2021-02-01/2021-02-07
2021-02-02 05:05:00,2021-02-02 15:00:00,short,1856.03,1834.179622754713,1856.03,1834.179622754713,1856.03,1834.179622754713,1851.8912787756833,1880.3081969392078,1851.8912787756833,24.278196939207874,0.899999999999999,0.0,12.511336723472008,True,tp,0.5725913371207627,False,1.5,bull,2021-02-01/2021-02-07
2021-02-02 05:10:00,2021-02-02 15:00:00,short,1856.33,1834.4796227547129,1856.33,1834.4796227547129,1856.33,1834.4796227547129,1851.8912787756833,1880.6081969392078,1851.8912787756833,24.278196939207874,0.899999999999999,0.0,8.340891148981338,True,tp,0.3817275580805085,False,1.0,bull,2021-02-01/2021-02-07
2021-02-02 05:15:00,2021-02-02 15:00:00,short,1856.38,1834.529622754713,1856.38,1834.529622754713,1856.38,1834.529622754713,1851.8912787756833,1880.658196939208,1851.8912787756833,24.278196939207874,0.899999999999999,0.0,8.340891148981338,True,tp,0.3817275580805085,False,1.0,bull,2021-02-01/2021-02-07
2021-02-08 14:50:00,2021-02-09 11:00:00,long,1825.99,1847.1550472754095,1825.99,1847.1550472754095,1825.99,1847.1550472754095,1834.6933123220401,1802.4732808051006,1834.6933123220401,23.51671919489945,0.8999999999999999,0.0,25.16061093432032,True,tp,1.1887812300591003,True,1.5,bear,2021-02-08/2021-02-14
2021-02-08 15:30:00,2021-02-09 11:00:00,long,1826.15,1847.3150472754096,1826.15,1847.3150472754096,1826.15,1847.3150472754096,1834.6933123220401,1802.6332808051006,1834.6933123220401,23.51671919489945,0.9,0.0,16.773740622880215,True,tp,0.7925208200394002,True,1.0,bear,2021-02-08/2021-02-14
2021-02-08 15:35:00,2021-02-09 16:00:00,long,1828.19,1838.0033123220403,1828.19,1838.0033123220403,1828.19,1838.0033123220403,1838.0033123220403,1804.6732808051006,1838.0033123220403,23.51671919489945,0.41729087466285086,0.0,7.7772543287660865,True,stop,0.7925208200394002,True,1.0,bear,2021-02-08/2021-02-14
2021-02-09 16:00:00,2021-02-09 17:00:00,short,1844.34,1843.7617175933608,1844.34,1843.7617175933608,1844.34,1843.7617175933608,1843.7617175933608,1865.5192939834021,1843.7617175933608,21.179293983402204,0.02730413993461289,0.0,1.5408938634033305,True,stop,2.664604431524642,False,1.5,bear,2021-02-08/2021-02-14
2021-02-09 16:05:00,2021-02-09 17:00:00,short,1842.63,1843.7617175933608,1842.63,1843.7617175933608,1842.63,1843.7617175933608,1843.7617175933608,1863.8092939834023,1843.7617175933608,21.179293983402204,-0.053435095345840865,0.0,-2.0103864763355324,False,stop,1.7764029543497613,False,1.0,bear,2021-02-08/2021-02-14
2021-02-09 16:10:00,2021-02-09 17:00:00,short,1841.92,1843.7617175933608,1841.92,1843.7617175933608,1841.92,1843.7617175933608,1843.7617175933608,1863.0992939834023,1843.7617175933608,21.179293983402204,-0.08695840356170724,0.0,-3.2716325739239274,False,stop,1.7764029543497613,False,1.0,bear,2021-02-08/2021-02-14
2021-02-10 13:00:00,2021-02-10 15:00:00,short,1841.6,1846.166156758376,1841.6,1846.166156758376,1841.6,1846.166156758376,1846.166156758376,1861.5153918959397,1846.166156758376,19.91539189593982,-0.22927777581454567,0.0,-12.930156574142309,False,stop,2.831737335872967,False,1.5,bear,2021-02-08/2021-02-14
2021-02-10 13:05:00,2021-02-10 15:30:00,short,1839.94,1846.166156758376,1839.94,1846.166156758376,1839.94,1846.166156758376,1846.166156758376,1859.8553918959399,1846.166156758376,19.91539189593982,-0.31263039115214697,0.0,-11.753893701127348,False,stop,1.887824890581978,False,1.0,bear,2021-02-08/2021-02-14
2021-02-10 13:10:00,2021-02-10 15:30:00,short,1840.37,1846.166156758376,1840.37,1846.166156758376,1840.37,1846.166156758376,1846.166156758376,1860.2853918959397,1846.166156758376,19.91539189593982,-0.2910390510345819,0.0,-10.942128998177406,False,stop,1.887824890581978,False,1.0,bear,2021-02-08/2021-02-14
2021-02-11 17:00:00,2021-02-11 21:00:00,short,1841.01,1821.6779374661319,1841.01,1821.6779374661319,1841.01,1821.6779374661319,1832.6820277928302,1862.4900694820758,1832.6820277928302,21.480069482075805,0.8999999999999947,0.0,50.418975517112855,True,tp,2.6080494737063438,True,1.5,bear,2021-02-08/2021-02-14
2021-02-11 17:05:00,2021-02-11 21:00:00,short,1840.9,1821.567937466132,1840.9,1821.567937466132,1840.9,1821.567937466132,1832.6820277928302,1862.380069482076,1832.6820277928302,21.480069482075805,0.8999999999999946,0.0,33.6126503447419,True,tp,1.7386996491375626,True,1.0,bear,2021-02-08/2021-02-14
2021-02-11 17:10:00,2021-02-11 21:00:00,short,1841.1,1821.7679374661318,1841.1,1821.7679374661318,1841.1,1821.7679374661318,1832.6820277928302,1862.5800694820757,1832.6820277928302,21.480069482075805,0.8999999999999946,0.0,33.6126503447419,True,tp,1.7386996491375626,True,1.0,bear,2021-02-08/2021-02-14
2021-02-12 04:05:00,2021-02-12 12:00:00,short,1822.07,1820.265248906918,1822.07,1820.265248906918,1822.07,1820.265248906918,1820.265248906918,1840.058122267295,1820.265248906918,17.98812226729501,0.10033015488021231,0.0,2.872269171894701,True,stop,1.591504325945489,False,1.5,bear,2021-02-08/2021-02-14
2021-02-12 04:15:00,2021-02-12 12:00:00,short,1821.68,1820.265248906918,1821.68,1820.265248906918,1821.68,1820.265248906918,1820.265248906918,1839.668122267295,1820.265248906918,17.98812226729501,0.07864918150207664,0.0,1.5010549898507752,True,stop,1.0610028839636594,False,1.0,bear,2021-02-08/2021-02-14
2021-02-12 04:20:00,2021-02-12 12:00:00,short,1821.96,1820.265248906918,1821.96,1820.265248906918,1821.96,1820.265248906918,1820.265248906918,1839.948122267295,1820.265248906918,17.98812226729501,0.09421500854279301,0.0,1.798135797360571,True,stop,1.0610028839636594,False,1.0,bear,2021-02-08/2021-02-14
2021-02-12 12:00:00,2021-02-12 16:00:00,short,1816.99,1819.9211069567518,1816.99,1819.9211069567518,1816.99,1819.9211069567518,1819.9211069567518,1836.2427673918794,1819.9211069567518,19.252767391879388,-0.1522434098480891,0.0,-8.726767201125682,False,stop,2.977294015499343,False,1.5,bear,2021-02-08/2021-02-14
2021-02-12 12:05:00,2021-02-12 16:00:00,short,1815.95,1819.9211069567518,1815.95,1819.9211069567518,1815.95,1819.9211069567518,1819.9211069567518,1835.2027673918794,1819.9211069567518,19.252767391879388,-0.20626161818309574,0.0,-7.8821019848299265,False,stop,1.9848626769995619,False,1.0,bear,2021-02-08/2021-02-14
2021-02-12 12:10:00,2021-02-12 16:00:00,short,1817.11,1819.9211069567518,1817.11,1819.9211069567518,1817.11,1819.9211069567518,1819.9211069567518,1836.3627673918793,1819.9211069567518,19.252767391879388,-0.14601053965559377,0.0,-5.579661279510724,False,stop,1.9848626769995619,False,1.0,bear,2021-02-08/2021-02-14
2021-02-12 17:00:00,2021-02-12 19:00:00,short,1816.37,1823.3158926958515,1816.37,1823.3158926958515,1816.37,1823.3158926958515,1823.3158926958515,1837.9597317396288,1823.3158926958515,21.58973173962886,-0.3217220472963149,0.0,-18.366522789737633,False,stop,2.644227832760342,False,1.5,bear,2021-02-08/2021-02-14
2021-02-12 17:10:00,2021-02-12 19:15:00,short,1817.04,1824.6958926958514,1817.04,1824.6958926958514,1817.04,1824.6958926958514,1824.6958926958514,1838.6297317396288,1824.6958926958514,21.58973173962886,-0.35460805109489724,0.0,-13.495949700664648,False,stop,1.7628185551735613,False,1.0,bear,2021-02-08/2021-02-14
2021-02-12 17:15:00,2021-02-12 19:15:00,short,1816.83,1824.6958926958514,1816.83,1824.6958926958514,1816.83,1824.6958926958514,1824.6958926958514,1838.4197317396288,1824.6958926958514,21.58973173962886,-0.36433489728884844,0.0,-13.86614159725116,False,stop,1.7628185551735613,False,1.0,bear,2021-02-08/2021-02-14
2021-02-15 07:10:00,2021-02-15 14:00:00,short,1822.02,1824.1901020008254,1822.02,1824.1901020008254,1822.02,1824.1901020008254,1824.1901020008254,1840.5202550020635,1824.1901020008254,18.500255002063568,-0.11730119398804774,0.0,-3.320094116027477,False,stop,1.5299253743670402,False,1.5,bear,2021-02-15/2021-02-21
2021-02-15 03:05:00,2021-02-16 03:00:00,short,1821.7,1824.5479638471063,1821.7,1824.5479638471063,1821.7,1824.5479638471063,1824.5479638471063,1841.3449096177656,1824.5479638471063,19.644909617765506,-0.1449721023165591,0.0,-4.103291769889272,False,stop,1.4407808491173515,False,1.5,bear,2021-02-15/2021-02-21
2021-02-15 03:15:00,2021-02-16 03:00:00,short,1821.8,1824.5479638471063,1821.8,1824.5479638471063,1821.8,1824.5479638471063,1824.5479638471063,1841.4449096177655,1824.5479638471063,19.644909617765506,-0.1398817251172934,0.0,-2.639475789985112,False,stop,0.9605205660782343,False,1.0,bear,2021-02-15/2021-02-21
2021-02-15 15:00:00,2021-02-16 03:00:00,short,1821.63,1823.9197655028422,1821.63,1823.9197655028422,1821.63,1823.9197655028422,1823.9197655028422,1839.7044137571056,1823.9197655028422,18.074413757105503,-0.1266854645253397,0.0,-7.1669968175694425,False,stop,3.1300134483961903,False,1.5,bear,2021-02-15/2021-02-21
2021-02-19 14:10:00,2021-02-19 15:55:00,long,1771.72,1774.166692045367,1771.72,1774.166692045367,1771.72,1774.166692045367,1774.166692045367,1748.9117301134177,1774.166692045367,22.808269886582366,0.10727214547764902,0.0,3.026528340706199,True,stop,1.2369878532270673,False,1.5,bear,2021-02-15/2021-02-21
2021-02-19 14:15:00,2021-02-19 15:55:00,long,1771.6,1774.166692045367,1771.6,1774.166692045367,1771.6,1774.166692045367,1774.166692045367,1748.7917301134175,1774.166692045367,22.808269886582366,0.11253339504181309,0.0,2.1166445887290624,True,stop,0.8246585688180449,False,1.0,bear,2021-02-15/2021-02-21
2021-02-19 14:20:00,2021-02-19 15:55:00,long,1771.42,1774.166692045367,1771.42,1774.166692045367,1771.42,1774.166692045367,1774.166692045367,1748.6117301134177,1774.166692045367,22.808269886582366,0.12042526938804425,0.0,2.2650831311161754,True,stop,0.8246585688180449,False,1.0,bear,2021-02-15/2021-02-21
2021-02-22 03:40:00,2021-02-22 07:00:00,short,1787.27,1790.3312632818752,1787.27,1790.3312632818752,1787.27,1790.3312632818752,1790.3312632818752,1808.523158204688,1790.3312632818752,21.253158204687907,-0.1440380414238841,0.0,-4.069427008468525,False,stop,1.3293293107333675,False,1.5,bear,2021-02-22/2021-02-28
2021-02-22 03:45:00,2021-02-22 07:00:00,short,1786.1,1790.3312632818752,1786.1,1790.3312632818752,1786.1,1790.3312632818752,1790.3312632818752,1807.3531582046878,1790.3312632818752,21.253158204687907,-0.19908868325000104,0.0,-3.7498282013511073,False,stop,0.8862195404889116,False,1.0,bear,2021-02-22/2021-02-28
2021-02-22 03:50:00,2021-02-22 07:00:00,short,1786.65,1790.3312632818752,1786.65,1790.3312632818752,1786.65,1790.3312632818752,1790.3312632818752,1807.903158204688,1790.3312632818752,21.253158204687907,-0.17321017640865707,0.0,-3.262407454082045,False,stop,0.8862195404889116,False,1.0,bear,2021-02-22/2021-02-28
2021-02-23 03:40:00,2021-02-23 10:00:00,long,1813.22,1807.22504311973,1813.22,1807.22504311973,1813.22,1807.22504311973,1807.22504311973,1792.8576077993253,1807.22504311973,20.362392200674776,-0.29441319178949293,0.0,-4.150382130373423,False,stop,0.6923122573295979,False,1.5,bear,2021-02-22/2021-02-28
2021-02-23 03:45:00,2021-02-23 10:00:00,long,1812.94,1807.22504311973,1812.94,1807.22504311973,1812.94,1807.22504311973,1807.22504311973,1792.5776077993253,1807.22504311973,20.362392200674776,-0.28066235165045006,0.0,-2.6376897988807695,False,stop,0.46154150488639856,False,1.0,bear,2021-02-22/2021-02-28
